repeat,fold,模型,sample_id,y_true,y_pred,residual
1,1,M1_baseline,A089,0.068769469,0.05992498100372295,0.008844487996277052
1,1,M1_baseline,A007,0.034007365,0.07596032238144956,-0.041952957381449565
1,1,M1_baseline,A260,0.121210292,0.08599778425295039,0.03521250774704961
1,1,M1_baseline,A073,0.064030658,0.07832528840850801,-0.014294630408508008
1,1,M1_baseline,A244,0.152345449,0.0844550218233701,0.0678904271766299
1,1,M1_baseline,A254,0.130656106,0.0769484852847913,0.053707620715208695
1,1,M1_baseline,A077,0.032889145,0.04847193768807925,-0.015582792688079251
1,1,M1_baseline,A253,0.109764972,0.07913984218121388,0.030625129818786123
1,1,M1_baseline,A152,0.076607594,0.06987423014424465,0.006733363855755348
1,1,M1_baseline,A188,0.08169636,0.08139551957745747,0.0003008404225425254
1,1,M1_baseline,A119,0.052401547,0.0716874465804148,-0.019285899580414802
1,1,M1_baseline,A023,0.053949339,0.07843359511474488,-0.024484256114744876
1,1,M1_baseline,A197,0.115152232,0.09239578552384049,0.0227564464761595
1,1,M1_baseline,A264,0.079267659,0.06886781580596237,0.010399843194037639
1,1,M1_baseline,A068,0.2284777,0.0826845922557736,0.1457931077442264
1,1,M1_baseline,A100,0.054166998,0.06540407571588358,-0.01123707771588358
1,1,M1_baseline,A039,0.067678118,0.09515068782357974,-0.02747256982357975
1,1,M1_baseline,A098,0.04685555,0.057583759510206126,-0.010728209510206123
1,1,M1_baseline,A106,0.065522161,0.06959066330570521,-0.004068502305705213
1,1,M1_baseline,A165,0.03614719,0.0796275778308898,-0.043480387830889804
1,1,M1_baseline,A001,0.061191623,0.0882739097362976,-0.027082286736297603
1,1,M1_baseline,A026,0.02791792,0.07117938849134718,-0.04326146849134718
1,1,M1_baseline,A194,0.041441669,0.07059542360354076,-0.029153754603540763
1,1,M1_baseline,A104,0.054635609,0.0889986959872861,-0.0343630869872861
1,1,M1_baseline,A192,0.090333061,0.06133404748003965,0.028999013519960357
1,1,M1_baseline,A241,0.105009607,0.09168063482214221,0.013328972177857792
1,1,M1_baseline,A096,0.040880471,0.06310917772363635,-0.022228706723636346
1,1,M1_baseline,A212,0.124931686,0.08376887876115022,0.04116280723884978
1,1,M1_baseline,A133,0.085358547,0.10365196543853317,-0.01829341843853316
1,1,M1_baseline,A198,0.109609837,0.08868170026901026,0.02092813673098974
1,1,M1_baseline,A052,0.077036809,0.09011971159343526,-0.013082902593435267
1,1,M1_baseline,A010,0.010003887,0.06802259389160709,-0.05801870689160708
1,1,M1_baseline,A012,0.05523771,0.08094549930443448,-0.02570778930443448
1,1,M1_baseline,A082,0.090023218,0.08156732810045624,0.008455889899543767
1,1,M1_baseline,A041,0.02935554,0.08051725472910695,-0.05116171472910695
1,1,M1_baseline,A245,0.044987555,0.06912525431220937,-0.024137699312209368
1,1,M1_baseline,A193,0.10975135,0.07217103228206564,0.03758031771793435
1,1,M1_baseline,A062,0.137775541,0.07158085907605195,0.06619468192394805
1,1,M1_baseline,A057,0.082233842,0.11827410658697676,-0.03604026458697676
1,1,M1_baseline,A085,0.067697814,0.08060202058863561,-0.012904206588635614
1,1,M1_baseline,A233,0.106925287,0.06814682903800261,0.03877845796199739
1,1,M1_baseline,A111,0.048930944,0.06783958194857229,-0.01890863794857229
1,1,M1_baseline,A265,0.076530992,0.06316148144405527,0.013369510555944736
1,1,M1_baseline,A245,0.052303995,0.07961864454607259,-0.027314649546072593
1,1,M1_baseline,A103,0.082420965,0.0907353416716906,-0.008314376671690604
1,1,M1_baseline,A186,0.076824879,0.07188264985763884,0.004942229142361157
1,1,M1_baseline,A193,0.093420714,0.06288363185205945,0.030537082147940556
1,1,M1_baseline,A186,0.08577141,0.08183582141316484,0.0039355885868351675
1,1,M1_baseline,A216,0.105793601,0.07162362665419003,0.03416997434580997
1,1,M1_baseline,A241,0.078180965,0.07569493993532589,0.002486025064674116
1,1,M1_baseline,A019,0.054482961,0.07971026201414295,-0.02522730101414295
1,1,M1_baseline,A117,0.080112474,0.06837410418807398,0.011738369811926025
1,1,M1_baseline,A078,0.029946038,0.08974782278400693,-0.05980178478400693
1,1,M1_baseline,A033,0.058160264,0.05341540108387594,0.004744862916124061
1,1,M1_baseline,A071,0.064687173,0.07277160285313952,-0.008084429853139521
1,1,M1_baseline,A259,0.117259299,0.11742981874159411,-0.00017051974159411343
1,1,M1_baseline,A191,0.055007309,0.03404497653269739,0.020962332467302607
1,1,M1_baseline,A129,0.0578839,0.07475768555445889,-0.016873785554458884
1,1,M1_baseline,A102,0.055495166,0.030699039594301022,0.024796126405698976
1,1,M1_baseline,A034,0.060075716,0.08627664491264447,-0.026200928912644472
1,1,M1_baseline,A177,0.055908883,0.06347019089908586,-0.007561307899085858
1,1,M1_baseline,A247,0.096313561,0.06974646614362794,0.02656709485637207
1,1,M1_baseline,A070,0.070178072,0.08486059271594368,-0.014682520715943684
1,1,M1_baseline,A247,0.106580893,0.08609128511569762,0.020489607884302374
1,1,M1_baseline,A150,0.100044865,0.0775627404653372,0.022482124534662792
1,1,M1_baseline,A231,0.092449183,0.08405937296314948,0.00838981003685052
1,1,M1_baseline,A207,0.066005203,0.08074907647518406,-0.014743873475184063
1,1,M1_baseline,A230,0.048610167,0.06116100043892766,-0.012550833438927655
1,1,M1_baseline,A203,0.110225824,0.07892455990407417,0.03130126409592583
1,1,M1_baseline,A225,0.092038434,0.08625616913060659,0.005782264869393414
1,1,M1_baseline,A132,0.052504978,0.08904479897175258,-0.036539820971752575
1,1,M1_baseline,A178,0.072217864,0.06415162394207782,0.008066240057922183
1,1,M1_baseline,A068,0.179750803,0.0746451399758375,0.1051056630241625
1,1,M1_baseline,A181,0.089253745,0.0862040869071271,0.0030496580928729006
1,1,M1_baseline,A153,0.058380091,0.06740373226150662,-0.009023641261506614
1,1,M1_baseline,A110,0.073812989,0.07631906095372704,-0.0025060719537270404
1,1,M1_baseline,A238,0.113027979,0.08066240748715951,0.03236557151284049
1,1,M1_baseline,A060,0.049970432,0.05531506943706346,-0.005344637437063461
1,1,M1_baseline,A143,0.157120221,0.0831733334581714,0.0739468875418286
1,1,M1_baseline,A256,0.107757122,0.09180899832767311,0.015948123672326883
1,1,M1_baseline,A171,0.10709214,0.06825027176551383,0.03884186823448617
1,1,M1_baseline,A159,0.044533821,0.05055042853486375,-0.006016607534863751
1,1,M1_baseline,A011,0.052910307,0.07497171763096684,-0.022061410630966845
1,1,M1_baseline,A227,0.055808164,0.07680200089386303,-0.020993836893863034
1,1,M1_baseline,A170,0.090003943,0.07581962989353777,0.014184313106462232
1,1,M1_baseline,A264,0.071360894,0.06528552158968606,0.006075372410313931
1,1,M1_baseline,A148,0.084300507,0.06733880058898824,0.01696170641101176
1,1,M1_baseline,A198,0.090006186,0.07391810072473733,0.016088085275262676
1,1,M1_baseline,A047,0.113959074,0.09307889030313862,0.02088018369686137
1,1,M1_baseline,A162,0.065831282,0.06622164588074295,-0.0003903638807429416
1,1,M1_baseline,A192,0.096086374,0.06388398655773725,0.03220238744226275
1,1,M1_baseline,A097,0.044500145,0.061618466476823626,-0.017118321476823628
1,1,M1_baseline,A064,0.126385578,0.10481794340476025,0.02156763459523975
1,1,M1_baseline,A145,0.023504192,0.07161175971156676,-0.04810756771156676
1,1,M1_baseline,A267,0.122668079,0.089404160042673,0.033263918957327
1,1,M1_baseline,A184,0.088884109,0.08181930428065205,0.00706480471934795
1,1,M1_baseline,A068,0.201066542,0.10602136255631475,0.09504517944368523
1,1,M1_baseline,A121,0.040468207,0.06622036021108593,-0.025752153211085933
1,1,M1_baseline,A129,0.052837913,0.07972585890320323,-0.02688794590320323
1,1,M1_baseline,A038,0.055610646,0.07223474995959993,-0.01662410395959993
1,1,M1_baseline,A169,0.073331046,0.08260054718699125,-0.009269501186991255
1,1,M1_baseline,A114,0.033146944,0.08319496362837638,-0.05004801962837638
1,1,M1_baseline,A003,0.065184837,0.048264446343798235,0.01692039065620176
1,1,M1_baseline,A175,0.074468987,0.06522766785983097,0.009241319140169027
1,1,M1_baseline,A055,0.084047662,0.06533447710464264,0.01871318489535735
1,1,M1_baseline,A013,0.088443185,0.07564754618620187,0.012795638813798124
1,1,M1_baseline,A180,0.082017712,0.07197181177282781,0.010045900227172194
1,1,M1_baseline,A054,0.052132854,0.08081144289868743,-0.028678588898687428
1,1,M1_baseline,A083,0.020761743,0.06930559014790352,-0.048543847147903524
1,1,M1_baseline,A089,0.119529753,0.09587065757281553,0.023659095427184473
1,1,M1_baseline,A028,0.095183914,0.09309214244513578,0.0020917715548642163
1,1,M1_baseline,A053,0.062618682,0.08070058721899592,-0.018081905218995928
1,1,M1_baseline,A106,0.040882278,0.0650543648941655,-0.024172086894165494
1,1,M1_baseline,A216,0.088375357,0.06273758899774018,0.025637768002259823
1,1,M1_baseline,A042,0.024398057,0.05146407902323207,-0.02706602202323207
1,1,M1_baseline,A211,0.112453255,0.09009971926440179,0.022353535735598215
1,1,M1_baseline,A230,0.055135708,0.08195256117172593,-0.026816853171725934
1,1,M1_baseline,A114,0.041781538,0.08319496362837638,-0.041413425628376375
1,1,M1_baseline,A153,0.042968514,0.08270076463712309,-0.03973225063712309
1,1,M1_baseline,A029,0.049531846,0.07399651988680803,-0.02446467388680803
1,1,M1_baseline,A058,0.110219686,0.08014752725922805,0.030072158740771945
1,1,M1_baseline,A234,0.068319638,0.09014913073642875,-0.021829492736428743
1,1,M1_baseline,A136,0.05382702,0.07801862805805543,-0.024191608058055425
1,1,M1_baseline,A112,0.047096129,0.050821685666951805,-0.003725556666951804
1,1,M1_baseline,A111,0.085773266,0.08979175561713677,-0.004018489617136772
1,1,M1_baseline,A205,0.125609453,0.08736757955070508,0.03824187344929493
1,1,M1_baseline,A015,0.082067689,0.06802289639289452,0.014044792607105477
1,1,M2_interact_WB,A194,0.054826126,0.09103760794996969,-0.03621148194996969
1,1,M2_interact_WB,A010,0.031946033,0.06081974354721908,-0.02887371054721908
1,1,M2_interact_WB,A260,0.106033165,0.0728096917062789,0.03322347329372109
1,1,M2_interact_WB,A207,0.076356227,0.07358640616111413,0.0027698208388858697
1,1,M2_interact_WB,A082,0.133580848,0.06686902600145089,0.06671182199854911
1,1,M2_interact_WB,A137,0.042524082,0.06715291644513192,-0.024628834445131927
1,1,M2_interact_WB,A163,0.027892151,0.06392083555964397,-0.03602868455964396
1,1,M2_interact_WB,A226,0.102833951,0.06934781398752063,0.03348613701247938
1,1,M2_interact_WB,A113,0.013705742,0.07342028282911675,-0.05971454082911675
1,1,M2_interact_WB,A039,0.078544089,0.10791271332718995,-0.02936862432718995
1,1,M2_interact_WB,A184,0.071958674,0.06431409618804991,0.00764457781195009
1,1,M2_interact_WB,A070,0.083002391,0.07611452969579303,0.00688786130420696
1,1,M2_interact_WB,A128,0.052939786,0.06838950844315712,-0.015449722443157121
1,1,M2_interact_WB,A190,0.101878311,0.07748137548803848,0.024396935511961523
1,1,M2_interact_WB,A243,0.099055314,0.06652870815274167,0.03252660584725833
1,1,M2_interact_WB,A053,0.021363246,0.046391071607735916,-0.025027825607735917
1,1,M2_interact_WB,A206,0.112220409,0.05813762951253889,0.054082779487461104
1,1,M2_interact_WB,A061,0.110666375,0.07137031569542922,0.03929605930457078
1,1,M2_interact_WB,A074,0.013157347,0.009125978893053999,0.004031368106946001
1,1,M2_interact_WB,A233,0.114227539,0.08243632272986186,0.031791216270138145
1,1,M2_interact_WB,A055,0.082802977,0.0684873360210695,0.014315640978930497
1,1,M2_interact_WB,A263,0.074583238,0.0868709141168481,-0.012287676116848098
1,1,M2_interact_WB,A212,0.108876154,0.0953789652777075,0.013497188722292497
1,1,M2_interact_WB,A081,0.056096563,0.08795291769508821,-0.03185635469508821
1,1,M2_interact_WB,A025,0.067219774,0.0776570298260051,-0.010437255826005104
1,1,M2_interact_WB,A182,0.091749047,0.08198255381783096,0.009766493182169045
1,1,M2_interact_WB,A229,0.073426596,0.08232040532389917,-0.008893809323899174
1,1,M2_interact_WB,A173,0.094407499,0.08539890134459921,0.009008597655400796
1,1,M2_interact_WB,A035,0.033124523,0.07554624441011162,-0.04242172141011162
1,1,M2_interact_WB,A167,0.098967333,0.07690129407416302,0.022066038925836987
1,1,M2_interact_WB,A153,0.045540363,0.09973240568233324,-0.05419204268233324
1,1,M2_interact_WB,A242,0.09312269,0.0813023166598908,0.0118203733401092
1,1,M2_interact_WB,A232,0.096051928,0.08787982730885857,0.008172100691141423
1,1,M2_interact_WB,A025,0.076264095,0.0835334169667187,-0.0072693219667187
1,1,M2_interact_WB,A207,0.054823392,0.060957073522682495,-0.0061336815226824964
1,1,M2_interact_WB,A032,0.083472563,0.08727655860688695,-0.003803995606886948
1,1,M2_interact_WB,A086,0.038964873,0.08828794653936833,-0.04932307353936834
1,1,M2_interact_WB,A155,0.045970871,0.0776183951338582,-0.03164752413385819
1,1,M2_interact_WB,A104,0.072963871,0.08901025157639986,-0.016046380576399857
1,1,M2_interact_WB,A146,0.077743588,0.07049110319651601,0.007252484803483991
1,1,M2_interact_WB,A108,0.082684768,0.09919193055668071,-0.016507162556680707
1,1,M2_interact_WB,A237,0.10414203,0.07770366771050982,0.026438362289490175
1,1,M2_interact_WB,A060,0.063126911,0.08806716654441545,-0.02494025554441545
1,1,M2_interact_WB,A031,0.059790076,0.09104974700590299,-0.03125967100590299
1,1,M2_interact_WB,A154,0.079231015,0.07784965013427443,0.0013813648657255706
1,1,M2_interact_WB,A229,0.083769788,0.08305453242162508,0.0007152555783749154
1,1,M2_interact_WB,A112,0.051353135,0.029641072146644756,0.021712062853355245
1,1,M2_interact_WB,A012,0.070366833,0.06596304848675028,0.004403784513249728
1,1,M2_interact_WB,A117,0.123043613,0.09511644086141728,0.027927172138582715
1,1,M2_interact_WB,A005,0.1645575,0.0938806238407626,0.0706768761592374
1,1,M2_interact_WB,A242,0.11212169,0.07855638870896005,0.03356530129103995
1,1,M2_interact_WB,A051,0.029457267,0.03458207224600344,-0.0051248052460034395
1,1,M2_interact_WB,A141,0.070748485,0.0933467049491181,-0.022598219949118106
1,1,M2_interact_WB,A245,0.059014806,0.09085645223982017,-0.031841646239820165
1,1,M2_interact_WB,A015,0.045823091,0.07595477631874978,-0.030131685318749775
1,1,M2_interact_WB,A201,0.056465619,0.06318449673814439,-0.006718877738144384
1,1,M2_interact_WB,A130,0.130761642,0.10999995480078462,0.020761687199215395
1,1,M2_interact_WB,A179,0.077873294,0.08703649249983134,-0.00916319849983134
1,1,M2_interact_WB,A193,0.120556694,0.08490656829641241,0.035650125703587596
1,1,M2_interact_WB,A038,0.059785941,0.07391834532454099,-0.014132404324540986
1,1,M2_interact_WB,A022,0.082457836,0.10515227705907196,-0.02269444105907195
1,1,M2_interact_WB,A137,0.045229059,0.08488577275441557,-0.03965671375441557
1,1,M2_interact_WB,A103,0.080343035,0.10305553128830697,-0.022712496288306974
1,1,M2_interact_WB,A014,0.032553631,0.06911113917768999,-0.03655750817768999
1,1,M2_interact_WB,A073,0.066227972,0.08977625141726045,-0.023548279417260454
1,1,M2_interact_WB,A258,0.053812258,0.058506017011528036,-0.004693759011528034
1,1,M2_interact_WB,A247,0.118273383,0.08031332455422993,0.037960058445770065
1,1,M2_interact_WB,A109,0.028841483,0.0821732712134271,-0.0533317882134271
1,1,M2_interact_WB,A055,0.046906727,0.06892850252459518,-0.022021775524595173
1,1,M2_interact_WB,A248,0.092794794,0.0705553606498818,0.0222394333501182
1,1,M2_interact_WB,A030,0.112786321,0.06796154788063025,0.04482477311936975
1,1,M2_interact_WB,A170,0.107529535,0.08449273082498127,0.02303680417501873
1,1,M2_interact_WB,A172,0.116767357,0.11125402359668261,0.005513333403317389
1,1,M2_interact_WB,A148,0.045838179,0.0736151590750704,-0.027776980075070394
1,1,M2_interact_WB,A219,0.117257956,0.07528505387843812,0.04197290212156188
1,1,M2_interact_WB,A089,0.068769469,0.05913593035354544,0.00963353864645456
1,1,M2_interact_WB,A007,0.034007365,0.07285647980915486,-0.03884911480915486
1,1,M2_interact_WB,A260,0.121210292,0.08690375490484023,0.03430653709515977
1,1,M2_interact_WB,A073,0.064030658,0.07764420404410077,-0.013613546044100769
1,1,M2_interact_WB,A244,0.152345449,0.08492644269097643,0.06741900630902356
1,1,M2_interact_WB,A254,0.130656106,0.07932071586821471,0.051335390131785286
1,1,M2_interact_WB,A077,0.032889145,0.0470353821557353,-0.014146237155735299
1,1,M2_interact_WB,A253,0.109764972,0.08045153209436828,0.02931343990563172
1,1,M2_interact_WB,A152,0.076607594,0.07025849784147901,0.0063490961585209865
1,1,M2_interact_WB,A188,0.08169636,0.08365737667500123,-0.0019610166750012314
1,1,M2_interact_WB,A119,0.052401547,0.06956635752591975,-0.017164810525919748
1,1,M2_interact_WB,A023,0.053949339,0.0777635168194214,-0.023814177819421398
1,1,M2_interact_WB,A197,0.115152232,0.09186512541828534,0.02328710658171465
1,1,M2_interact_WB,A264,0.079267659,0.06891513642559943,0.010352522574400572
1,1,M2_interact_WB,A068,0.2284777,0.08375541973216953,0.14472228026783046
1,1,M2_interact_WB,A100,0.054166998,0.06636692245214784,-0.012199924452147841
1,1,M2_interact_WB,A039,0.067678118,0.09306304514320222,-0.02538492714320223
1,1,M2_interact_WB,A098,0.04685555,0.057927527661671065,-0.011071977661671062
1,1,M2_interact_WB,A106,0.065522161,0.06654174681698737,-0.00101958581698737
1,1,M2_interact_WB,A165,0.03614719,0.08178984767661725,-0.045642657676617245
1,1,M2_interact_WB,A001,0.061191623,0.09022216706235123,-0.029030544062351227
1,1,M2_interact_WB,A026,0.02791792,0.07261352020800732,-0.04469560020800732
1,1,M2_interact_WB,A194,0.041441669,0.07005180925175646,-0.028610140251756455
1,1,M2_interact_WB,A104,0.054635609,0.08954233493205027,-0.03490672593205027
1,1,M2_interact_WB,A192,0.090333061,0.060166083696177174,0.030166977303822833
1,1,M2_interact_WB,A241,0.105009607,0.09223011933335429,0.012779487666645717
1,1,M2_interact_WB,A096,0.040880471,0.05869404354148326,-0.01781357254148326
1,1,M2_interact_WB,A212,0.124931686,0.0832558047448067,0.041675881255193295
1,1,M2_interact_WB,A133,0.085358547,0.10050628823408575,-0.015147741234085743
1,1,M2_interact_WB,A198,0.109609837,0.0892808073811583,0.0203290296188417
1,1,M2_interact_WB,A052,0.077036809,0.05914324560089598,0.017893563399104015
1,1,M2_interact_WB,A010,0.010003887,0.06967807269886171,-0.05967418569886171
1,1,M2_interact_WB,A012,0.05523771,0.07923638549729548,-0.023998675497295473
1,1,M2_interact_WB,A082,0.090023218,0.08170945195257423,0.008313766047425772
1,1,M2_interact_WB,A041,0.02935554,0.08484131016540752,-0.055485770165407525
1,1,M2_interact_WB,A245,0.044987555,0.07025178275415024,-0.025264227754150242
1,1,M2_interact_WB,A193,0.10975135,0.0714008186364718,0.0383505313635282
1,1,M2_interact_WB,A062,0.137775541,0.06937449140199183,0.06840104959800818
1,1,M2_interact_WB,A057,0.082233842,0.12043481828306521,-0.03820097628306521
1,1,M2_interact_WB,A085,0.067697814,0.08324823914734704,-0.015550425147347044
1,1,M2_interact_WB,A233,0.106925287,0.06892241890155158,0.03800286809844841
1,1,M2_interact_WB,A111,0.048930944,0.06655032226087498,-0.017619378260874986
1,1,M2_interact_WB,A265,0.076530992,0.0627995699143762,0.013731422085623807
1,1,M2_interact_WB,A245,0.052303995,0.08091716272353672,-0.02861316772353672
1,1,M2_interact_WB,A103,0.082420965,0.09170226365879325,-0.00928129865879325
1,1,M2_interact_WB,A186,0.076824879,0.07107039120963099,0.005754487790369009
1,1,M2_interact_WB,A193,0.093420714,0.061018974951212605,0.0324017390487874
1,1,M2_interact_WB,A186,0.08577141,0.08245410064828552,0.0033173093517144814
1,1,M2_interact_WB,A216,0.105793601,0.07222183192717382,0.03357176907282618
1,1,M2_interact_WB,A241,0.078180965,0.07677836778326638,0.0014025972167336226
1,1,M2_interact_WB,A019,0.054482961,0.07918015497492169,-0.024697193974921684
1,1,M2_interact_WB,A117,0.080112474,0.06739301993618264,0.01271945406381736
1,1,M2_interact_WB,A078,0.029946038,0.0882934798527346,-0.0583474418527346
1,1,M2_interact_WB,A033,0.058160264,0.05559887126425299,0.0025613927357470145
1,1,M2_interact_WB,A071,0.064687173,0.0734457088485946,-0.008758535848594595
1,1,M2_interact_WB,A259,0.117259299,0.11797163488933106,-0.0007123358893310616
1,1,M2_interact_WB,A191,0.055007309,0.029370046166290638,0.02563726283370936
1,1,M2_interact_WB,A129,0.0578839,0.07472820412123685,-0.016844304121236844
1,1,M2_interact_WB,A102,0.055495166,0.022899481027890065,0.032595684972109934
1,1,M2_interact_WB,A034,0.060075716,0.08793099388167067,-0.027855277881670665
1,1,M2_interact_WB,A177,0.055908883,0.06260639651253429,-0.006697513512534288
1,1,M2_interact_WB,A247,0.096313561,0.06892805808262283,0.02738550291737718
1,1,M2_interact_WB,A070,0.070178072,0.08592341716198466,-0.01574534516198467
1,1,M2_interact_WB,A247,0.106580893,0.08772648932353633,0.01885440367646367
1,1,M2_interact_WB,A150,0.100044865,0.07910273139235098,0.020942133607649016
1,1,M2_interact_WB,A231,0.092449183,0.08523315702970699,0.0072160259702930135
1,1,M2_interact_WB,A207,0.066005203,0.08150001640919263,-0.015494813409192634
1,1,M2_interact_WB,A230,0.048610167,0.060426975251124296,-0.011816808251124293
1,1,M2_interact_WB,A203,0.110225824,0.080370634439965,0.029855189560034995
1,1,M2_interact_WB,A225,0.092038434,0.08609274314092819,0.005945690859071817
1,1,M2_interact_WB,A132,0.052504978,0.08600976757962378,-0.03350478957962378
1,1,M2_interact_WB,A178,0.072217864,0.06253573544481356,0.00968212855518645
1,1,M2_interact_WB,A068,0.179750803,0.07427395000665399,0.105476852993346
1,1,M2_interact_WB,A181,0.089253745,0.0875881571843392,0.001665587815660799
1,1,M2_interact_WB,A153,0.058380091,0.06636199263845442,-0.00798190163845442
1,1,M2_interact_WB,A110,0.073812989,0.07622643315711478,-0.0024134441571147802
